,price_forecast,y_val
1323,0.11804056763000009,0.121396639
1324,0.08838382927999994,0.087803967
1325,0.11231769708999996,0.115171615
1326,0.10446287210000005,0.10367512
1327,0.10072769512999996,0.10026876300000001
1328,0.15495028547999992,0.16454049699999998
1329,0.10679636304,0.10760292099999999
1330,0.11043085465,0.109663232
1331,0.10350313248,0.10058540699999999
1332,0.12717869352999997,0.123573734
1333,0.10868467770999997,0.109748943
1334,0.13479466842999993,0.134088009
1335,0.14076565074000008,0.14164533699999998
1336,0.10519837824999995,0.103763479
1337,0.11331013862000003,0.112235024
1338,0.08591996485000004,0.08882968699999999
1339,0.07623401122000004,0.076509207
1340,0.11010489911000003,0.108486222
1341,0.13019618369999997,0.128065738
1342,0.08667953582000006,0.08653328
1343,0.10127350791999996,0.104797795
1344,0.11076800857999997,0.107730622
1345,0.10171218471000008,0.100441018
1346,0.12113167943000003,0.121079591
1347,0.11481867830000007,0.112679469
1348,0.10214614565000003,0.098889619
1349,0.10459991338999997,0.10492977
1350,0.12014130040999996,0.12618231300000002
1351,0.05777437552999994,0.05735689099999999
1352,0.09655330059999993,0.099687611
1353,0.13531694526999985,0.135364457
1354,0.10872744354999997,0.10919849699999999
1355,0.1158687044700001,0.12016259800000001
1356,0.06412999333000002,0.06460047099999999
1357,0.11712458885000013,0.115699161
1358,0.13390249719,0.126706498
1359,0.10395863762999998,0.10457178800000001
1360,0.10017843052999999,0.097898024
1361,0.10182496955999999,0.103264243
1362,0.11590289676999996,0.12341949699999999
1363,0.11104359066000004,0.11203534300000001
1364,0.11279610257999995,0.11006147699999999
1365,0.1159738399100001,0.116609276
1366,0.08363418107000001,0.084839077
1367,0.13134114325999993,0.131380938
1368,0.12273643449999998,0.125666751
1369,0.08320037951999996,0.08491941300000001
1370,0.13093295047,0.132068838
1371,0.10976128860999994,0.11030311699999999
1372,0.10574117929000001,0.10330960199999999
1373,0.10216714762000004,0.10303656800000001
1374,0.1184801738,0.11973811699999999
1375,0.15998916470000016,0.16703389
1376,0.13356739991000002,0.13287418199999998
1377,0.09864966408000003,0.09793963800000001
1378,0.12210412168,0.13946735400000002
1379,0.10400886244,0.101594086
1380,0.11330349771999991,0.11136185800000001
1381,0.10505587026000002,0.10400283099999999
1382,0.09165078171000002,0.09189939
1383,0.10779516328000001,0.11104986900000001
1384,0.10343628940999991,0.100959816
1385,0.07701396331999998,0.078202496
1386,0.10007398041999999,0.09975062900000001
1387,0.15922924157999999,0.156834203
1388,0.11421691448999986,0.108321081
1389,0.1093420686499999,0.112869259
1390,0.11120725770999995,0.111838929
1391,0.12699205449,0.125416594
1392,0.15357661881999982,0.157851729
1393,0.11321483513000001,0.112092203
1394,0.11876105607,0.115313736
1395,0.14100564943000002,0.144726076
1396,0.08037114809999996,0.077879653
1397,0.13905381951999993,0.142216195
1398,0.12949817556999993,0.13246913800000001
1399,0.11069039609999999,0.10977318900000001
1400,0.10660975191000001,0.10907956699999999
1401,0.11134207310000002,0.107117071
1402,0.12184963610000009,0.122601605
1403,0.09746465469,0.096521476
1404,0.10884170259999994,0.104665454
1405,0.10702751877999994,0.105874439
1406,0.14968451082999998,0.148347742
1407,0.13083210667000003,0.132465596
1408,0.11780099413000009,0.119444835
1409,0.11572018627999997,0.117769211
1410,0.09456335001999998,0.0956747
1411,0.1297775509000001,0.13410920199999998
1412,0.10570164035000001,0.10223125
1413,0.12525116472,0.126128896
1414,0.11361166084000002,0.112259759
1415,0.12242155100000005,0.119173124
1416,0.09919899187999995,0.09563389
1417,0.15759987573000006,0.164042942
1418,0.11779813486000006,0.116584726
1419,0.13739896089000006,0.138307708
1420,0.09955445277000004,0.094190425
1421,0.10924873432,0.11079961599999999
1422,0.11041311177999996,0.112257723
1423,0.23188729619999987,0.21565545
1424,0.08765281743000004,0.088111515
1425,0.10987422515000005,0.105929444
1426,0.10925505082000005,0.107454645
1427,0.10515376976000006,0.103102956
1428,0.15128764775999992,0.118168724
1429,0.08207885874999998,0.08428786699999999
1430,0.09555007677999994,0.09879093800000001
1431,0.05827718136000004,0.060311363
1432,0.09705087928999999,0.100331034
1433,0.11492397636999994,0.11586021699999999
1434,0.12352601738999985,0.120523811
1435,0.18799078006999992,0.18956386
1436,0.11800001889,0.11885837199999999
1437,0.12023256458,0.11935732
1438,0.10372321814000002,0.10412403099999999
1439,0.12489841979999985,0.125230168
1440,0.12533800661999994,0.12536428800000002
1441,0.11450458219999997,0.11569829
1442,0.14308343645999988,0.138480513
1443,0.11335591494000004,0.111231336
1444,0.12285985254000004,0.117043828
1445,0.11627436681000004,0.11675271300000001
1446,0.13889725658000007,0.14258195199999998
1447,0.11602711002000002,0.117532044
1448,0.1259561308,0.12775915300000001
1449,0.08997287838999997,0.08815916900000001
1450,0.09908300811999997,0.09929054400000001
1451,0.07004140867000004,0.075237765
1452,0.12731953232999993,0.130080684
1453,0.11034372479999999,0.110019586
1454,0.11299036111000009,0.117289757
1455,0.13304793540999996,0.131544485
1456,0.12895392734000002,0.12945948699999998
1457,0.11393397507000003,0.11315895699999999
1458,0.09025637921999996,0.09174685
1459,0.14361875908000005,0.145670159
1460,0.11560160120999999,0.111550694
1461,0.10352534152000001,0.103818989
1462,0.10882602755999998,0.110693489
1463,0.10105255229999993,0.1011235
1464,0.11639554362000007,0.114537802
1465,0.10557228030999996,0.106443508
1466,0.10285431793000002,0.09973977699999999
1467,0.11083573109999996,0.111810428
1468,0.11917962346999998,0.124718386
1469,0.11505145865000008,0.114422396
1470,0.11220856964999994,0.113803654
1471,0.12422000855000005,0.11951332
1472,0.09541693538999996,0.09607552400000001
1473,0.13869355297000002,0.139601332
1474,0.1472626868100001,0.144786499
1475,0.11140096492000007,0.11241517699999999
1476,0.09998000606999993,0.09987335
1477,0.18554191127999992,0.19131102600000002
1478,0.09511967948999997,0.097213471
1479,0.09722526814999995,0.096195092
1480,0.10239235660000005,0.100338575
1481,0.12893680543000008,0.13431064
1482,0.12762465929999992,0.133360318
1483,0.13041103222000003,0.128885325
1484,0.10433466543999996,0.098043865
1485,0.10810382858000007,0.10459342699999999
1486,0.11677875234000008,0.121882676
1487,0.10177485673999995,0.098803949
1488,0.13546248469999989,0.139051567
1489,0.10437703212000002,0.105343274
1490,0.1375667985000001,0.13392127
1491,0.13157394050000001,0.13027286
1492,0.13168929894999992,0.13300713
1493,0.11767494448000008,0.118057756
1494,0.09338619777999996,0.091060445
1495,0.12884757462999993,0.128515999
1496,0.11481962453999998,0.11382921900000001
1497,0.11663057127999998,0.11861347900000001
1498,0.22655447547000018,0.21088095199999998
1499,0.13619674146,0.137389548
1500,0.1310371885399999,0.122350952
1501,0.1072878074900001,0.10737923699999999
1502,0.10509334536999995,0.10537987300000001
1503,0.11109788467000001,0.111954235
1504,0.11014879004999999,0.11197726599999999
1505,0.12003157823000002,0.117346829
1506,0.13507152859999988,0.13551571699999998
1507,0.13839374161,0.137235549
1508,0.15219042192,0.155031021
1509,0.11649585493999988,0.11713019699999999
1510,0.08296336062,0.08599848
1511,0.13682268477999998,0.13804941199999998
1512,0.10794678256000001,0.10732967300000001
1513,0.11726825428999996,0.112862219
1514,0.11514171519000016,0.11499880900000001
1515,0.1122879796500001,0.11517253599999999
1516,0.13569314216999995,0.135798004
1517,0.11873025859000003,0.11631892
1518,0.10468110101999996,0.104272474
1519,0.10621391567999995,0.109153278
1520,0.09709478855999995,0.08960848
1521,0.12362475189999991,0.125961168
1522,0.09510433652,0.096012427
1523,0.10157399469999992,0.10353303800000001
1524,0.1038455914,0.103160226
1525,0.12445018573999994,0.12561344
1526,0.11565673067000008,0.116152769
1527,0.09932119801000006,0.108633354
1528,0.09743110028999995,0.095251055
1529,0.10608114829,0.104508453
1530,0.1301493341,0.126525641
1531,0.14433890602000013,0.14332593300000002
1532,0.10992664795999994,0.11084132
1533,0.08241063483999991,0.082625517
1534,0.1207251222499999,0.109540526
1535,0.1342159003,0.136704343
1536,0.09301950994000002,0.08935209
1537,0.09504647105999994,0.09193186199999999
1538,0.06866086640999995,0.06766041
1539,0.1274966296800001,0.130621301
1540,0.11020982200000004,0.109399712
1541,0.13348462398,0.13252090800000002
1542,0.10038178977000005,0.10133683199999999
1543,0.12944627832000002,0.129500127
1544,0.06961831507999994,0.066633859
1545,0.11939609593000004,0.120746694
1546,0.10261786888999992,0.102758605
1547,0.11948072605999994,0.12068821699999999
1548,0.07133376804000004,0.07251987900000001
1549,0.09625931171000007,0.08968127
1550,0.14029961237999997,0.144707966
1551,0.12081607308999988,0.119861035
1552,0.14400142833999993,0.14723220199999998
1553,0.12347856136000016,0.123386761
1554,0.10472928557000002,0.103605873
1555,0.11533555739000002,0.114938199
1556,0.12400280948999998,0.124043931
1557,0.13610244608000002,0.136132181
1558,0.12153703569000002,0.124429772
1559,0.12298556012999992,0.123369551
1560,0.11559463138000005,0.116385994
1561,0.11653347335999997,0.11540797400000001
1562,0.09880763799999999,0.09866451
1563,0.17247747914000017,0.168868677
1564,0.0822561354299999,0.08349438099999999
1565,0.11866929153000004,0.121326222
1566,0.08213299306999998,0.080740884
1567,0.08099948108999996,0.07889952900000001
1568,0.1201490535,0.12158819900000001
1569,0.12093917803999998,0.11102407
1570,0.11458217532000002,0.113899918
1571,0.11563977885999994,0.116502535
1572,0.11686001697000002,0.121408265
1573,0.09042573652000004,0.090426041
1574,0.09715644036000003,0.099009443
1575,0.10352574674000004,0.098374757
1576,0.0769442239999999,0.075506636
1577,0.13198857777,0.131318957
1578,0.11099070626000007,0.111280615
1579,0.13059214382000003,0.130963928
1580,0.13814934359000008,0.140571145
1581,0.0976718528299999,0.100325599
1582,0.08849242318000003,0.088339772
1583,0.07696358591000006,0.089100165
1584,0.11129407402999997,0.113989837
1585,0.10871356285000001,0.108150066
1586,0.11577030202999988,0.11997326400000001
1587,0.11225062193999998,0.11696468800000001
1588,0.13504920625999983,0.13240126
1589,0.12596372397000005,0.125731117
1590,0.12131732246000006,0.120769005
1591,0.13720831697999997,0.135655506
1592,0.11684641636,0.114914827
1593,0.09533018720999997,0.094940113
1594,0.10293990112,0.100076211
1595,0.09442821734000001,0.09290076900000001
1596,0.11049858560000007,0.107070635
1597,0.12435267167000001,0.125089815
1598,0.11315232016000007,0.112425993
1599,0.09018547825999994,0.08828553300000001
1600,0.11608955039999998,0.11484158300000001
1601,0.11006585281999998,0.107468295
1602,0.07854374986999994,0.073043913
1603,0.10241293788000004,0.10274378199999999
1604,0.09618140496000004,0.09629909699999999
1605,0.12984693489999996,0.124866911
1606,0.07132429634999997,0.067770467
1607,0.14415504338000007,0.14535304699999999
1608,0.08083233786,0.082539472
1609,0.06557212278000002,0.065055212
1610,0.13704373882000004,0.134067628
1611,0.12183749957000002,0.123596472
1612,0.10062506247999993,0.10188482300000001
1613,0.0690516243099999,0.068345715
1614,0.09097978842,0.09292301800000001
1615,0.09703680546999995,0.098632692
1616,0.14467998471999988,0.151464035
1617,0.10428472703000002,0.10562473800000001
1618,0.12546943877999991,0.123727318
1619,0.11592711389,0.11575902199999999
1620,0.10755143841000005,0.104845286
1621,0.24990974789999984,0.24809652
1622,0.19243889311999995,0.170825406
1623,0.12168798128999994,0.11997195
1624,0.10668771578000001,0.109767727
1625,0.10074384518999997,0.101644725
1626,0.08383460441,0.07818003700000001
1627,0.13322633765999994,0.132520765
1628,0.07308011261,0.070514501
1629,0.10272820267000003,0.10019847900000001
1630,0.13966397895999996,0.140023473
1631,0.12123055152000002,0.118972421
1632,0.12447407182999992,0.12538327
1633,0.10286325451000002,0.09880770400000001
1634,0.14026677481000008,0.14220823400000002
1635,0.13946686391999996,0.138054361
1636,0.13047846213000006,0.132630515
1637,0.10412442692000003,0.10065618
1638,0.21138035768999994,0.223814435
1639,0.1293090226,0.120112799
1640,0.14159285044000003,0.13948502699999998
1641,0.10418734173999987,0.105128129
1642,0.1113498939399999,0.112899906
1643,0.14315108859000023,0.144668338
1644,0.09969224410000001,0.098191366
1645,0.08933427446000002,0.087875011
1646,0.12218622892000003,0.12367363699999999
1647,0.10703743068999995,0.106825609
1648,0.12769506968000002,0.12230322199999999
1649,0.10397270905999997,0.105831922
1650,0.10995372367999996,0.10965865699999999
1651,0.14305840895000002,0.149023155
1652,0.1339153636,0.12743949300000001
1653,0.10484867966999989,0.107744411
1654,0.11223834253999994,0.111241362
1655,0.12724594578000004,0.129201919
1656,0.07556084074,0.076753097
1657,0.12065546217000002,0.12108506599999999
1658,0.13364758579000002,0.132357966
1659,0.09925170509000004,0.100033876
1660,0.11293502183000007,0.11187710599999999
1661,0.08786743337000008,0.08282003
1662,0.11979607511000007,0.12072911300000001
1663,0.10963542406000001,0.114186602
1664,0.10898316526,0.10832388400000001
1665,0.09087803236999999,0.090492836
1666,0.10528049897000004,0.091256387
1667,0.11780989559999996,0.11961751300000001
1668,0.09649419292000001,0.098893525
1669,0.13729023968999998,0.138463421
1670,0.11536354129000007,0.117164556
1671,0.12691666722999992,0.12728287
1672,0.16261991743000004,0.167152775
1673,0.11128043768000001,0.110276582
1674,0.11717209971000003,0.116065123
1675,0.3046141629799998,0.331405928
1676,0.11787538100999999,0.11900537300000001
1677,0.10985513538000002,0.115941319
1678,0.12910292695,0.128256815
1679,0.10348576511000009,0.101326674
1680,0.09841594020999994,0.102881636
1681,0.10646235896000002,0.10354295
1682,0.11747438262000001,0.11432169800000001
1683,0.08435114537999996,0.08425759599999999
1684,0.07110711007999998,0.069717956
1685,0.1321735188899999,0.133398094
1686,0.09432009262000002,0.094196865
1687,0.11367383377,0.119743873
1688,0.10409199085999993,0.097168409
1689,0.14372473747,0.139260884
1690,0.10420017308999995,0.104103192
1691,0.11747382548000006,0.1169988
1692,0.12864650102999994,0.123187144
1693,0.32028818554000005,0.34117426
1694,0.09991464494999999,0.0985964
1695,0.16893648409000014,0.15623774699999998
1696,0.13614647158999998,0.137464085
1697,0.12289337968999997,0.121860514
1698,0.1090530992300001,0.10471464400000001
1699,0.07864060543999998,0.077272496
1700,0.12743940499000012,0.131324476
1701,0.13656508194,0.137063128
1702,0.11741950848000002,0.117834568
1703,0.09373859355000004,0.08876209199999999
1704,0.10470591259999999,0.109025822
1705,0.10158187309000004,0.101334143
1706,0.13780191560000005,0.138172804
1707,0.13943622842000006,0.13602241199999998
1708,0.08690451530999993,0.08450675199999999
1709,0.10268127781000003,0.104134745
1710,0.12247427876,0.126114851
1711,0.11706330557000007,0.117001404
1712,0.10289641498999993,0.10589973
1713,0.12995603884000004,0.128557739
1714,0.1152725964999999,0.119230319
1715,0.15955449606,0.13956258900000001
1716,0.12468205066999995,0.11513792
1717,0.09506752841,0.083513625
1718,0.11672564742000004,0.116538855
1719,0.10730961936999998,0.105043582
1720,0.1017089760599999,0.10201470900000001
1721,0.10604141916000004,0.114815352
1722,0.10592669322999995,0.106685904
1723,0.11364421645999999,0.11465657
1724,0.10700047394000006,0.104968453
1725,0.06421482545000004,0.067225788
1726,0.15394365444,0.16314403
1727,0.11894577448000004,0.11750563800000001
1728,0.14787978738000002,0.146997289
1729,0.11774405032999992,0.12407566199999999
1730,0.1157683584,0.11707058699999999
1731,0.06373269983000003,0.064701117
1732,0.12028041432999993,0.121266565
1733,0.13602386471999994,0.13593060699999998
1734,0.09399857440000002,0.09401109199999999
1735,0.11242918282000003,0.107190077
1736,0.10995463798000003,0.108040784
1737,0.13507068376999998,0.135556433
1738,0.09039865063999995,0.092242916
1739,0.12170973117000006,0.119788848
1740,0.11346574220999996,0.11281892199999999
1741,0.10437872813000001,0.10236401699999999
1742,0.11129148971000005,0.113466361
1743,0.12463903562999999,0.124807277
1744,0.14300366579000004,0.13981869
1745,0.12293237055000002,0.123289115
1746,0.10653962342999997,0.10656055199999999
1747,0.12595389829000012,0.126254217
1748,0.0893347491,0.088123798
1749,0.13930152243000005,0.14170548300000002
1750,0.09139367629000006,0.092568563
1751,0.11556925591999995,0.117240328
1752,0.09632979001999996,0.096059925
1753,0.10710649752,0.113845864
1754,0.11730082956999993,0.119908544
1755,0.14005590327000006,0.139092093
1756,0.18332434699999994,0.174775038
1757,0.08902434988999999,0.08770732099999999
1758,0.10994779972999998,0.104603914
1759,0.08993926985000002,0.09455471300000001
1760,0.09575122911999999,0.117300468
1761,0.08384246352,0.081806727
1762,0.09156248846000006,0.09193189
1763,0.12834902794999997,0.13119589199999998
1764,0.10209518149999998,0.09832135199999999
1765,0.09804111247000012,0.09463886699999999
1766,0.08260536033000003,0.090494515
1767,0.12172378439000008,0.119513883
1768,0.10098234686999996,0.106350779
1769,0.1162866468899999,0.12133207
1770,0.11487025932000008,0.11362632199999999
1771,0.0979920292,0.10093178900000001
1772,0.3291587227499999,0.328453027
1773,0.10525881670000008,0.104816483
1774,0.08971399450999996,0.08889915
1775,0.11762752985000006,0.119632299
1776,0.12641831347999996,0.135816495
1777,0.12981571389000007,0.13075709900000002
1778,0.11653615004,0.113028449
1779,0.11235458229999995,0.108050732
1780,0.10051172163000004,0.10067987199999999
1781,0.10530570942999999,0.112973213
1782,0.11426863466000003,0.11344793800000001
1783,0.1302356913700001,0.127305259
1784,0.10954384428999991,0.106788595
1785,0.12503187322000003,0.123580026
1786,0.10622525300000003,0.101913466
1787,0.27129118463000046,0.27477608800000003
1788,0.1301229388,0.13044334400000002
1789,0.09963302803000004,0.097280857
1790,0.11514846430999995,0.116263576
1791,0.08699616859000005,0.08285294
1792,0.11265012143000001,0.11456908
1793,0.11529652646,0.11321780699999999
1794,0.08886800444000001,0.093038975
1795,0.11403052044,0.117883142
1796,0.09820303989,0.099154806
1797,0.10672539187999995,0.106995164
1798,0.14008182647999992,0.14176842
1799,0.10614465572000002,0.10120290300000001
1800,0.10041767454000002,0.10017836199999999
1801,0.1255325773,0.128959215
1802,0.12252612410000001,0.12262640699999999
1803,0.13763088284000013,0.138755884
1804,0.3167286881300001,0.382321419
1805,0.09677172639999998,0.098317343
1806,0.10560351997999998,0.104473797
1807,0.10299947498999996,0.103877447
1808,0.09325885083999999,0.09248952
1809,0.2604755557,0.262810212
1810,0.10713889992,0.107108589
1811,0.09700998150000016,0.101324165
1812,0.10518056668000005,0.099323952
1813,0.12698206702999992,0.12473757199999999
1814,0.12505655383000003,0.11550800800000001
1815,0.10484201839999996,0.115104342
1816,0.11179028599000007,0.109644491
1817,0.11584817319999999,0.11631853
1818,0.08821217913000005,0.088729537
1819,0.10641136824000005,0.10941759599999999
1820,0.12381450486999995,0.126298173
1821,0.08377870392000002,0.082442331
1822,0.1017037659,0.106624476
1823,0.08409494167999998,0.079198961
1824,0.10586908316999999,0.105370209
1825,0.06928147051000001,0.064181615
1826,0.10436693726000006,0.10263895699999999
1827,0.09526625837000002,0.10102338300000001
1828,0.08322372097000001,0.080509894
1829,0.12432987313000002,0.12385441800000001
1830,0.07459695346,0.072849412
1831,0.08152937674999995,0.08083831799999999
1832,0.12482459608999999,0.123183056
1833,0.10310739657999997,0.102205733
1834,0.1168053019500001,0.11755598099999999
1835,0.12354150416000012,0.124248944
1836,0.09390956294000001,0.095529444
1837,0.1312697114499999,0.131942647
1838,0.11683455657000001,0.115739016
1839,0.08090383755000008,0.076620929
1840,0.13256014803000002,0.132951588
1841,0.10732911801999995,0.105581941
1842,0.11522696891999994,0.115321281
1843,0.10938885187999993,0.10640712199999999
1844,0.14457660104999984,0.11843322
1845,0.10748661380000007,0.103297397
1846,0.12487147126000013,0.123392719
1847,0.10352131146000003,0.10310350199999999
1848,0.10085020146999991,0.10000530099999999
1849,0.1276737004399999,0.128688763
1850,0.12567044364000007,0.128283268
1851,0.16134297281000007,0.17103778100000003
1852,0.10090030531000004,0.10642709
1853,0.09864626348999998,0.09764179699999999
1854,0.12891502497,0.128157986
1855,0.11360479977,0.1112388
1856,0.0829751210199999,0.093307331
1857,0.11490889181000007,0.116624677
1858,0.27091110459999984,0.276069398
1859,0.08698324651999995,0.089408011
1860,0.10886993009000007,0.11055160300000001
1861,0.09878384095999997,0.100102118
1862,0.09448283244000001,0.09509759300000001
1863,0.12736384459,0.132017281
1864,0.06537014131000009,0.059743809
1865,0.20219820995999993,0.20147089899999998
1866,0.08308580989999999,0.079782907
1867,0.11727717901999998,0.11117785699999999
1868,0.09678498033,0.09687481699999999
1869,0.08968054712999995,0.089004604
1870,0.13926739736999985,0.142361458
1871,0.1255807161200001,0.12471259800000001
1872,0.11296769798999995,0.114993692
1873,0.06723226814,0.071909475
1874,0.09858862263999998,0.09813010300000001
1875,0.11574830182000005,0.11304946
1876,0.09718472305999995,0.09713343699999999
1877,0.08071682277,0.075938177
1878,0.1393832151600001,0.141825864
1879,0.09742251484000003,0.09700642300000001
1880,0.09581718266,0.09549606199999999
1881,0.11822147022999997,0.120474475
1882,0.10905336883000004,0.112315045
1883,0.05954190859999999,0.059418560999999995
1884,0.11977412011000008,0.117076916
1885,0.10366808207999992,0.102911112
1886,0.24878128429999996,0.247751361
1887,0.11024887532000006,0.10753362300000001
1888,0.12136744111999997,0.11804909
1889,0.14164911209999986,0.143787686
1890,0.11351664520000007,0.114989014
1891,0.09820298561999992,0.088349231
1892,0.11484292314999996,0.11327263300000001
1893,0.12485124548999998,0.12515315300000002
1894,0.3072609932400002,0.291336544
1895,0.11353370652,0.11276919199999999
1896,0.09840442909999995,0.09647091199999999
1897,0.10309143534999986,0.102784049
1898,0.11404542134000006,0.110400061
1899,0.09606086112000006,0.09730247800000001
1900,0.11703882547999996,0.119614595
1901,0.09216301489,0.088909235
1902,0.12747801736999992,0.126516077
1903,0.12749409385,0.127483635
1904,0.1336289861200001,0.130704415
1905,0.10123096267999998,0.09422261
1906,0.14130468709999994,0.145903314
1907,0.11589818022,0.11675433699999999
1908,0.11662899108000004,0.121327865
1909,0.15171688296000002,0.156329559
1910,0.10664728063000001,0.10546250900000001
1911,0.12384638485000005,0.12173676800000001
1912,0.13515062547,0.13588098099999998
1913,0.11210091564999995,0.109042871
1914,0.12550550404999997,0.123520756
1915,0.11360227503999995,0.11459433699999999
1916,0.10403351902999994,0.099647877
1917,0.08520074585999997,0.08448867300000001
1918,0.11194812326000003,0.11451559800000001
1919,0.13069490927000005,0.130621625
1920,0.19564514844000003,0.18661630699999998
1921,0.10435585640999998,0.10201496199999999
1922,0.10857006985000002,0.110453489
1923,0.13416149971,0.132382105
1924,0.07881383507,0.08204670900000001
1925,0.09229548696,0.094369331
1926,0.09389292607000002,0.089875703
1927,0.11645149288999995,0.114777083
1928,0.10393030198999999,0.099923883
1929,0.06912200310999998,0.069755385
1930,0.08826190429999997,0.089765265
1931,0.07322977613000009,0.072515041
1932,0.08579375649999993,0.087909059
1933,0.13186902694000008,0.12950398800000001
1934,0.10447767253999998,0.100581028
1935,0.10537999041999997,0.106302099
1936,0.11693801391000007,0.111073979
1937,0.11012954857,0.11381760199999999
1938,0.08729038459999999,0.08944371400000001
1939,0.11008869575999998,0.111225084
1940,0.13643799626999997,0.139303982
1941,0.09912224808000002,0.094017658
1942,0.10557102674000005,0.096383665
1943,0.13674173267999998,0.138368955
1944,0.10194011179999996,0.09951116
1945,0.12597720678000005,0.12679080199999998
1946,0.10206939772,0.09976661699999999
1947,0.09792698931999996,0.09863317199999999
1948,0.13815041177999995,0.13731811800000002
1949,0.09545534516000004,0.093793025
1950,0.11125109680000002,0.109066346
1951,0.22308195583000007,0.22857091300000001
1952,0.11225190100000008,0.116411876
1953,0.11994918522999999,0.121451154
1954,0.08805979262000001,0.09290977199999999
1955,0.12159907734000003,0.11464194
1956,0.12660529003,0.125047536
1957,0.12450774728999998,0.12497443400000001
1958,0.08237208579999995,0.08104637599999999
1959,0.11220354792999998,0.112657325
1960,0.12937197839,0.132607898
1961,0.13423805259000002,0.127910332
1962,0.12622550026,0.124074412
1963,0.27181444075,0.266636227
1964,0.11386662719000006,0.11157076199999999
1965,0.07957897496999994,0.081833969
1966,0.12985802197,0.124162356
1967,0.09000380898000003,0.09268706
1968,0.08559429992999996,0.08849838
1969,0.10349264611999988,0.104949385
1970,0.11403542203000003,0.11777739
1971,0.1639032337099999,0.17135620399999998
1972,0.10172100410999997,0.10127124
1973,0.11879626073000005,0.117194986
1974,0.06385609463999997,0.057475280999999996
1975,0.12679869839,0.13065096199999998
1976,0.12478291958000005,0.125437902
1977,0.12987111104000007,0.1340304
1978,0.10420670409000002,0.10332811900000001
1979,0.11009733961999997,0.114254125
1980,0.09089161211000002,0.09079860199999999
1981,0.10628367175999993,0.106662525
1982,0.12012440995999998,0.11880132300000001
1983,0.11351216558999994,0.112275397
1984,0.12027447953999991,0.121188539
1985,0.3422054087400001,0.36804408899999996
1986,0.26352148900000005,0.264781246
1987,0.10149078091999997,0.10111862099999999
1988,0.09185091535000005,0.08955137199999999
1989,0.08057409418999997,0.085879254
1990,0.12013456639000003,0.11587938199999999
1991,0.12121191595000001,0.117912289
1992,0.13020581872000003,0.13572553
1993,0.08334916257999994,0.081995481
1994,0.08785060888000007,0.088350695
1995,0.11611774376,0.11833700300000001
1996,0.10525050222000001,0.10752627199999999
1997,0.12171773900000007,0.11975031400000001
1998,0.12919733177000003,0.127753733
1999,0.10384643367999997,0.10378538699999999
2000,0.11448645464000011,0.113475989
2001,0.13016086624,0.129982374
2002,0.11070328228999993,0.110513592
2003,0.12257025957999995,0.122742708
2004,0.11154933817999996,0.101427905
2005,0.11785467363999999,0.120466733
2006,0.08514930199,0.092334095
2007,0.10307869196999997,0.103163904
2008,0.11510281369999992,0.11120724400000001
2009,0.11648626690000002,0.115352711
2010,0.14190002862999992,0.14377710800000001
2011,0.10798002374999995,0.110835758
2012,0.11870511739000009,0.119893485
2013,0.060041065770000006,0.059116300999999996
2014,0.10780898144999992,0.10697764
2015,0.12465077210999993,0.126852695
2016,0.1137087119600001,0.113988
2017,0.10619519601000003,0.10546225699999999
2018,0.1180905726600001,0.11952911599999999
2019,0.07595037298000001,0.074589995
2020,0.06730618060000004,0.067839225
2021,0.11969507575000003,0.116187767
2022,0.12523791317000008,0.12233211
2023,0.11858611532000016,0.11955148
2024,0.12859195793999992,0.12849688199999998
2025,0.11512854146000008,0.11493659
2026,0.11310194992999996,0.11318033699999999
2027,0.13728628082000005,0.138705882
2028,0.13808757249000003,0.13664279599999998
2029,0.13266998171999994,0.13795708199999998
2030,0.10717766410999992,0.105674448
2031,0.2715886395100001,0.276665834
2032,0.10451784871000001,0.10553531699999999
2033,0.11931549519999994,0.11872704199999999
2034,0.1056635419,0.099789906
2035,0.11038991253000002,0.109541501
2036,0.08947499216,0.093999103
2037,0.08218480240999998,0.083099103
2038,0.11859010532000004,0.118178235
2039,0.10268425885999997,0.106093906
2040,0.10013013482000004,0.09663437300000001
2041,0.12907269985999992,0.133041927
2042,0.12996855967,0.12363851099999999
2043,0.09402503796000003,0.097097281
2044,0.23545767808000007,0.21792309
2045,0.10156694599000005,0.09532391800000001
2046,0.12495242301999998,0.119783783
2047,0.11307105924999993,0.111797029
2048,0.10705498583000006,0.10303768
2049,0.08295686646000001,0.067764508
2050,0.12065290578000004,0.124367404
2051,0.1275950779399999,0.128960202
2052,0.08950505902999996,0.088094177
2053,0.11378472441000011,0.11472317300000001
2054,0.12299579453000004,0.121123293
2055,0.11364309636000006,0.112699545
2056,0.13349743569999994,0.13091340699999998
2057,0.13141333678999997,0.138896689
2058,0.08792841450000005,0.080685486
2059,0.11020331873000004,0.11218970699999999
2060,0.12710539522999997,0.12471975699999999
2061,0.11140157699000001,0.11048596
2062,0.10709967171000002,0.104679465
2063,0.11880641978999996,0.11685077599999999
2064,0.23217964280000022,0.191655453
2065,0.09412787909000002,0.093815574
2066,0.11174380265999995,0.114307954
2067,0.12598538885999994,0.12716292699999998
2068,0.12124527276999991,0.124077349
2069,0.11508042342000001,0.114831468
2070,0.10163206040000007,0.09713876099999999
2071,0.12968381744000007,0.13147661900000002
2072,0.08981561638999994,0.08889412699999999
