,load_forecast,testY_reverse
1151,28897.215,27428.0
1152,26674.566,25476.0
1153,25427.969,23838.0
1154,24271.586,22641.0
1155,23517.805,22042.0
1156,23242.648,21841.0
1157,23206.441,22010.0
1158,23444.41,22697.0
1159,24123.576,23324.0
1160,24591.637,25438.0
1161,26738.672,28013.0
1162,28949.805,29457.0
1163,29674.086,29735.0
1164,29483.646,29486.0
1165,29111.623,29654.0
1166,29428.527,29182.0
1167,28746.568,27626.0
1168,27153.256,26827.0
1169,26872.086,26542.0
1170,26787.617,26598.0
1171,26954.027,28685.0
1172,29383.469,30835.0
1173,31065.723,31047.0
1174,30428.344,29425.0
1175,28499.32,27043.0
1176,26442.662,24714.0
1177,24717.594,22830.0
1178,23452.572,21598.0
1179,22726.17,21173.0
1180,22632.92,20987.0
1181,22565.523,21028.0
1182,22665.477,21338.0
1183,22976.092,21444.0
1184,23005.312,22821.0
1185,24424.09,25089.0
1186,26488.473,26814.0
1187,27678.656,27269.0
1188,27598.3,27059.0
1189,27227.836,27366.0
1190,27669.617,26979.0
1191,27067.346,25553.0
1192,25633.629,24793.0
1193,25309.492,24449.0
1194,25151.406,24836.0
1195,25694.531,27369.0
1196,28448.934,30294.0
1197,30929.426,30347.0
1198,29761.879,28711.0
1199,27982.566,26328.0
1200,25899.77,24373.0
1201,24593.47,22831.0
1202,23553.018,21890.0
1203,23029.441,21477.0
1204,22869.254,21582.0
1205,23096.775,22492.0
1206,24025.695,25654.0
1207,27237.43,29170.0
1208,30218.973,32196.0
1209,32534.418,33290.0
1210,32581.826,33758.0
1211,32832.766,33638.0
1212,32433.771,33424.0
1213,32272.062,33189.0
1214,32056.135,32182.0
1215,30888.207,31201.0
1216,30199.693,30471.0
1217,29705.395,30137.0
1218,29603.383,30050.0
1219,29617.633,32345.0
1220,32517.621,34753.0
1221,34370.375,33867.0
1222,32086.484,31067.0
1223,29328.184,28050.0
1224,26977.703,25949.0
1225,25729.863,24416.0
1226,24736.914,23375.0
1227,24113.803,23173.0
1228,24219.625,23031.0
1229,24126.533,23800.0
1230,25008.957,26497.0
1231,27780.7,29926.0
1232,30826.637,32465.0
1233,32535.488,33373.0
1234,32604.012,33513.0
1235,32473.74,33199.0
1236,32019.488,33011.0
1237,31958.633,32494.0
1238,31357.883,31560.0
1239,30462.965,30639.0
1240,29765.605,29902.0
1241,29255.035,29726.0
1242,29346.36,29840.0
1243,29525.805,31768.0
1244,31867.21,34204.0
1245,33970.438,33338.0
1246,31665.95,30706.0
1247,29133.89,27724.0
1248,26735.545,25867.0
1249,25760.11,24298.0
1250,24629.457,23339.0
1251,24116.652,22933.0
1252,23973.049,22883.0
1253,24044.492,23606.0
1254,24839.732,26154.0
1255,27451.977,29305.0
1256,30210.744,31772.0
1257,31953.07,32705.0
1258,32077.008,32956.0
1259,32075.55,32697.0
1260,31635.281,32648.0
1261,31732.006,32196.0
1262,31140.06,31318.0
1263,30297.652,30339.0
1264,29500.582,29804.0
1265,29271.32,29578.0
1266,29191.617,29518.0
1267,29206.469,31527.0
1268,31711.744,33863.0
1269,33629.527,33030.0
1270,31459.16,30234.0
1271,28689.783,27398.0
1272,26563.387,25728.0
1273,25711.652,24185.0
1274,24551.707,23257.0
1275,24066.197,22948.0
1276,24013.84,22812.0
1277,23964.207,23465.0
1278,24710.607,26094.0
1279,27429.973,29101.0
1280,29983.219,31445.0
1281,31643.93,32239.0
1282,31644.357,32305.0
1283,31475.639,31955.0
1284,31014.848,31758.0
1285,30951.348,31560.0
1286,30765.344,30730.0
1287,29829.875,29689.0
1288,28971.027,29200.0
1289,28817.799,28935.0
1290,28663.95,29235.0
1291,29136.133,30861.0
1292,30972.273,33274.0
1293,33223.68,32562.0
1294,31131.3,30176.0
1295,28827.766,27399.0
1296,26564.832,25499.0
1297,25461.43,24022.0
1298,24457.43,23160.0
1299,24009.188,22693.0
1300,23772.783,22643.0
1301,23862.793,23283.0
1302,24562.48,25711.0
1303,27052.426,28635.0
1304,29577.09,30918.0
1305,31189.203,32147.0
1306,31774.844,32161.0
1307,31293.148,31965.0
1308,31117.514,31855.0
1309,31048.535,31594.0
1310,30763.492,30704.0
1311,29789.0,29742.0
1312,29049.09,29184.0
1313,28769.562,28743.0
1314,28447.2,28723.0
1315,28606.984,30431.0
1316,30670.508,32316.0
1317,32180.145,31796.0
1318,30685.598,29419.0
1319,28215.7,27175.0
1320,26618.943,25380.0
1321,25386.73,23888.0
1322,24358.92,22940.0
1323,23817.73,22399.0
1324,23529.316,22087.0
1325,23363.896,22152.0
1326,23524.63,22684.0
1327,24068.191,23345.0
1328,24618.46,25327.0
1329,26603.71,27409.0
1330,28283.832,28641.0
1331,28961.371,28736.0
1332,28622.992,28377.0
1333,28204.238,28269.0
1334,28220.35,27694.0
1335,27563.473,26344.0
1336,26258.418,25462.0
1337,25776.016,24762.0
1338,25275.197,24802.0
1339,25559.098,26553.0
1340,27514.11,28711.0
1341,29362.875,28989.0
1342,28836.09,27384.0
1343,26951.594,25187.0
1344,25124.23,23203.0
1345,23706.953,21722.0
1346,22751.012,20845.0
1347,22266.504,20222.0
1348,21876.887,20091.0
1349,21909.084,20590.0
1350,22449.371,21120.0
1351,22870.707,21208.0
1352,22827.191,22961.0
1353,24643.4,24835.0
1354,26154.242,25790.0
1355,26613.406,25817.0
1356,26336.299,25713.0
1357,26225.475,25566.0
1358,26085.195,24360.0
1359,24800.564,23453.0
1360,24238.586,22910.0
1361,23920.076,22795.0
1362,23961.049,23552.0
1363,24807.43,25899.0
1364,27176.059,28419.0
1365,29252.285,27333.0
1366,27004.404,25619.0
1367,25651.764,23755.0
1368,24149.846,22270.0
1369,23163.387,21306.0
1370,22588.186,20887.0
1371,22425.174,20910.0
1372,22565.309,21565.0
1373,23238.615,24294.0
1374,25990.324,27614.0
1375,28876.6,29442.0
1376,29791.184,31127.0
1377,31195.61,31594.0
1378,30995.91,31375.0
1379,30617.236,31407.0
1380,30769.31,31201.0
1381,30461.2,30662.0
1382,29915.66,29567.0
1383,28828.756,28913.0
1384,28536.188,28482.0
1385,28247.168,27951.0
1386,27793.314,28220.0
1387,28330.516,30237.0
1388,30617.719,31708.0
1389,31485.125,29417.0
1390,28101.86,26828.0
1391,26273.898,25338.0
1392,25470.547,23787.0
1393,24253.268,22703.0
1394,23603.047,22329.0
1395,23525.07,22097.0
1396,23392.252,22520.0
1397,23910.201,24713.0
1398,26168.541,27609.0
1399,28732.184,29256.0
1400,29580.8,30722.0
1401,30774.883,31249.0
1402,30762.477,31311.0
1403,30681.305,31343.0
1404,30697.76,31116.0
1405,30393.32,30365.0
1406,29587.324,29076.0
1407,28380.531,28314.0
1408,28028.064,27957.0
1409,27868.316,27599.0
1410,27581.32,28000.0
1411,28200.113,29923.0
1412,30317.336,31199.0
1413,30998.506,28997.0
1414,27841.125,26654.0
1415,26226.52,24995.0
1416,25145.047,23438.0
1417,23998.25,22422.0
1418,23410.02,22076.0
1419,23340.818,21879.0
1420,23237.887,22222.0
1421,23658.39,24573.0
1422,26104.707,27465.0
1423,28607.807,29053.0
1424,29398.018,30316.0
1425,30363.463,30622.0
1426,30180.398,30703.0
1427,30216.652,30498.0
1428,29912.63,30287.0
1429,29764.297,29513.0
1430,28901.94,28399.0
1431,27934.023,27892.0
1432,27788.014,27406.0
1433,27379.355,26996.0
1434,27103.324,27028.0
1435,27290.281,28593.0
1436,29107.752,30197.0
1437,30349.096,27815.0
1438,26861.008,25516.0
1439,25399.008,23931.0
1440,24363.758,22430.0
1441,23266.162,21402.0
1442,22644.186,20742.0
1443,22253.258,20524.0
1444,22210.777,20553.0
1445,22302.332,21363.0
1446,23126.352,22535.0
1447,24137.82,23259.0
1448,24573.848,25210.0
1449,26506.7,26347.0
1450,27098.232,26684.0
1451,27117.506,26645.0
1452,26963.398,26736.0
1453,27084.385,26191.0
1454,26414.594,24789.0
1455,25069.18,23824.0
1456,24498.795,23334.0
1457,24256.553,23100.0
1458,24156.36,23405.0
1459,24557.373,25191.0
1460,26427.234,27345.0
1461,28259.578,25852.0
1462,25756.152,23783.0
1463,24158.059,22198.0
1464,23083.225,20740.0
1465,22036.367,19768.0
1466,21449.883,19210.0
1467,21143.537,18941.0
1468,21020.7,18917.0
1469,21066.174,19438.0
1470,21585.36,19960.0
1471,21990.832,20238.0
1472,22146.318,22047.0
1473,23932.553,23685.0
1474,25174.188,24197.0
1475,25235.05,24366.0
1476,25274.234,24433.0
1477,25284.229,24059.0
1478,24850.434,22644.0
1479,23465.932,21876.0
1480,23088.467,21396.0
1481,22794.049,21488.0
1482,23024.48,21736.0
1483,23259.307,23768.0
1484,25362.855,25997.0
1485,27195.105,24977.0
1486,25288.117,23052.0
1487,23652.414,21712.0
1488,22799.963,20382.0
1489,21810.756,19456.0
1490,21235.645,19080.0
1491,21091.047,18869.0
1492,20984.11,19091.0
1493,21252.781,19801.0
1494,21908.35,20682.0
1495,22631.422,21690.0
1496,23444.771,23725.0
1497,25334.693,25250.0
1498,26373.25,25592.0
1499,26258.965,25503.0
1500,26067.588,25531.0
1501,26124.133,25208.0
1502,25742.254,23912.0
1503,24442.164,23055.0
1504,23951.467,22748.0
1505,23866.455,22801.0
1506,24013.965,23128.0
1507,24349.656,24674.0
1508,25939.688,26962.0
1509,28005.824,25521.0
1510,25524.22,23500.0
1511,23964.535,21805.0
1512,22761.184,20275.0
1513,21678.09,19363.0
1514,21164.635,18766.0
1515,20808.203,18554.0
1516,20746.512,18533.0
1517,20782.736,18975.0
1518,21219.336,19318.0
1519,21465.332,19709.0
1520,21772.537,21599.0
1521,23597.816,23437.0
1522,25039.652,23983.0
1523,25079.41,23937.0
1524,24877.307,24050.0
1525,25008.85,23897.0
1526,24794.81,22436.0
1527,23296.625,21658.0
1528,22924.477,21149.0
1529,22600.928,21235.0
1530,22830.432,21796.0
1531,23390.586,23703.0
1532,25272.25,26344.0
1533,27621.256,25113.0
1534,25297.316,23230.0
1535,23809.146,21572.0
1536,22602.996,20145.0
1537,21611.7,19390.0
1538,21223.172,18875.0
1539,20910.104,18814.0
1540,20974.705,19113.0
1541,21288.08,20669.0
1542,22778.182,22833.0
1543,24654.025,24333.0
1544,25647.416,26014.0
1545,27058.48,26535.0
1546,27040.906,26472.0
1547,26824.975,26443.0
1548,26814.672,26482.0
1549,26859.389,26135.0
1550,26446.719,24932.0
1551,25238.291,24396.0
1552,25074.418,24185.0
1553,24991.008,24115.0
1554,24986.371,24561.0
1555,25500.365,26450.0
1556,27476.703,28815.0
1557,29528.496,26785.0
1558,26219.672,24434.0
1559,24570.627,22806.0
1560,23516.16,21646.0
1561,22783.652,20918.0
1562,22364.492,20565.0
1563,22205.152,20604.0
1564,22341.371,21213.0
1565,22957.406,23617.0
1566,25346.879,26970.0
1567,28366.016,28942.0
1568,29443.01,30103.0
1569,30134.795,30419.0
1570,30041.578,30555.0
1571,30117.312,30487.0
1572,29961.97,30580.0
1573,30121.143,29912.0
1574,29240.596,28915.0
1575,28384.402,28278.0
1576,28033.074,28085.0
1577,28034.746,27899.0
1578,27876.51,28274.0
1579,28402.605,29996.0
1580,30300.504,31571.0
1581,31444.844,28673.0
1582,27268.902,26185.0
1583,25861.41,24580.0
1584,24839.547,23291.0
1585,23971.754,22509.0
1586,23542.336,22123.0
1587,23366.926,22039.0
1588,23393.75,22598.0
1589,24009.078,24947.0
1590,26406.676,28167.0
1591,29304.598,30017.0
1592,30258.924,31266.0
1593,31115.504,31456.0
1594,30796.293,31481.0
1595,30821.127,31714.0
1596,31079.035,31496.0
1597,30682.047,30611.0
1598,29725.943,29400.0
1599,28673.715,28929.0
1600,28622.025,28779.0
1601,28582.996,28738.0
1602,28596.203,29209.0
1603,29177.7,30802.0
1604,30903.877,32229.0
1605,31923.227,29381.0
1606,27813.744,26777.0
1607,26262.54,25206.0
1608,25329.074,23781.0
1609,24292.844,22913.0
1610,23823.535,22519.0
1611,23663.414,22471.0
1612,23731.785,22887.0
1613,24190.113,25437.0
1614,26871.488,28779.0
1615,29845.594,30527.0
1616,30621.008,31824.0
1617,31600.22,32036.0
1618,31258.324,32087.0
1619,31319.64,32143.0
1620,31338.527,31792.0
1621,30872.242,30599.0
1622,29581.895,29417.0
1623,28719.357,29009.0
1624,28700.521,28711.0
1625,28467.148,28434.0
1626,28270.883,28928.0
1627,28972.814,30725.0
1628,30919.89,32148.0
1629,31841.016,29427.0
1630,27911.574,26651.0
1631,26092.559,25041.0
1632,25199.062,23596.0
1633,24145.621,22741.0
1634,23697.424,22396.0
1635,23584.008,22199.0
1636,23481.84,22649.0
1637,24017.867,25134.0
1638,26601.402,28160.0
1639,29221.867,30128.0
1640,30411.344,31671.0
1641,31558.72,32286.0
1642,31634.137,32600.0
1643,31823.562,32713.0
1644,31811.844,32519.0
1645,31526.527,31584.0
1646,30457.422,30290.0
1647,29336.59,29440.0
1648,28868.863,29013.0
1649,28674.477,28685.0
1650,28444.027,28908.0
1651,28848.254,30106.0
1652,30179.95,31259.0
1653,31040.293,28825.0
1654,27599.367,26517.0
1655,26147.8,24896.0
1656,25076.969,23467.0
1657,24061.104,22305.0
1658,23278.309,21801.0
1659,23090.195,21543.0
1660,22966.086,21396.0
1661,22892.64,21888.0
1662,23444.832,22671.0
1663,24131.203,23750.0
1664,25063.613,26322.0
1665,27600.934,27984.0
1666,28570.166,28595.0
1667,28710.117,28822.0
1668,28770.176,28956.0
1669,28838.375,28196.0
1670,27876.434,26587.0
1671,26357.46,25404.0
1672,25630.602,24906.0
1673,25458.723,24674.0
1674,25359.62,25209.0
1675,26036.309,26763.0
1676,27606.312,28865.0
1677,29483.375,26971.0
1678,26415.607,24805.0
1679,24902.158,22963.0
1680,23565.379,21402.0
1681,22493.33,20265.0
1682,21770.982,19722.0
1683,21522.463,19414.0
1684,21360.842,19444.0
1685,21470.242,19817.0
1686,21837.979,20063.0
1687,22000.672,20734.0
1688,22616.068,22875.0
1689,24679.87,24781.0
1690,26122.348,25826.0
1691,26677.61,26139.0
1692,26686.154,26582.0
1693,27092.0,26491.0
1694,26806.346,24735.0
1695,24896.918,23581.0
1696,24268.996,23196.0
1697,24181.621,23393.0
1698,24509.434,24066.0
1699,25180.031,25825.0
1700,26925.947,28178.0
1701,29014.332,26782.0
1702,26468.375,24797.0
1703,24945.41,23096.0
1704,23713.594,21723.0
1705,22785.188,20903.0
1706,22328.312,20568.0
1707,22209.55,20634.0
1708,22369.885,21294.0
1709,23032.908,23954.0
1710,25693.723,27410.0
1711,28758.742,29647.0
1712,30115.186,31028.0
1713,30957.762,31394.0
1714,30828.791,31387.0
1715,30718.512,31452.0
1716,30801.844,31180.0
1717,30419.082,30510.0
1718,29742.344,29437.0
1719,28745.18,28718.0
1720,28351.242,28341.0
1721,28163.715,28061.0
1722,27974.402,28544.0
1723,28661.209,30054.0
1724,30252.344,31755.0
1725,31669.37,29274.0
1726,27875.738,26616.0
1727,26107.521,24747.0
1728,24886.719,23375.0
1729,24010.354,22601.0
1730,23611.865,22297.0
1731,23521.135,22174.0
1732,23484.725,22839.0
1733,24227.398,25358.0
1734,26792.709,28672.0
1735,29751.348,30732.0
1736,30920.69,31743.0
1737,31380.127,32605.0
1738,32055.844,32679.0
1739,31727.783,32714.0
1740,31815.004,32311.0
1741,31254.5,31281.0
1742,30195.766,30174.0
1743,29328.635,29639.0
1744,29145.084,29503.0
1745,29167.762,29298.0
1746,28965.943,29863.0
1747,29752.223,31418.0
1748,31379.67,32401.0
1749,31864.543,29537.0
1750,27955.27,26926.0
1751,26361.012,25294.0
1752,25375.652,23749.0
1753,24230.406,22855.0
1754,23772.55,22507.0
1755,23666.553,22405.0
1756,23665.172,23008.0
1757,24339.64,25586.0
1758,26998.773,28855.0
1759,29882.36,30724.0
1760,30836.14,31633.0
1761,31259.668,31842.0
1762,31141.996,32087.0
1763,31393.586,32163.0
1764,31349.848,31694.0
1765,30743.93,30693.0
1766,29751.828,29676.0
1767,28974.523,29283.0
1768,28918.863,28974.0
1769,28671.2,28845.0
1770,28655.312,29602.0
1771,29611.867,31267.0
1772,31293.492,32384.0
1773,31909.04,29303.0
1774,27677.51,26749.0
1775,26264.113,25185.0
1776,25310.178,23792.0
1777,24312.262,22983.0
1778,23893.95,22742.0
1779,23878.121,22580.0
1780,23780.982,23124.0
1781,24413.977,25587.0
1782,26963.076,28445.0
1783,29394.287,30451.0
1784,30697.547,31770.0
1785,31531.467,32336.0
1786,31673.742,32557.0
1787,31740.314,32377.0
1788,31413.387,32243.0
1789,31358.52,31316.0
1790,30234.754,30252.0
1791,29413.074,29651.0
1792,29123.621,29378.0
1793,29017.117,29182.0
1794,28885.324,29795.0
1795,29713.607,31417.0
1796,31405.44,32447.0
1797,31918.918,29666.0
1798,28086.148,27108.0
1799,26516.62,25317.0
1800,25336.023,23983.0
1801,24479.81,23077.0
1802,23931.516,22681.0
1803,23787.21,22574.0
1804,23792.537,23009.0
1805,24290.332,25438.0
1806,26832.898,28521.0
1807,29540.629,30510.0
1808,30723.79,31731.0
1809,31463.945,32089.0
1810,31385.77,31885.0
1811,31020.46,31791.0
1812,31018.047,31292.0
1813,30409.973,30565.0
1814,29775.004,29550.0
1815,28855.395,28919.0
1816,28541.055,28688.0
1817,28491.87,28462.0
1818,28303.914,28798.0
1819,28805.004,30234.0
1820,30378.207,31709.0
1821,31532.6,29369.0
1822,28025.15,27018.0
1823,26516.656,25287.0
1824,25335.455,23562.0
1825,24038.367,22457.0
1826,23410.516,21982.0
1827,23231.465,21859.0
1828,23242.646,21646.0
1829,23063.213,22148.0
1830,23649.113,22957.0
1831,24359.656,24468.0
1832,25763.41,26820.0
1833,27920.871,28152.0
1834,28591.258,28288.0
1835,28290.73,28160.0
1836,28126.07,28136.0
1837,28137.559,27669.0
1838,27587.998,26330.0
1839,26248.246,25241.0
1840,25535.78,24794.0
1841,25391.29,24626.0
1842,25344.305,25015.0
1843,25834.621,26366.0
1844,27221.832,28751.0
1845,29506.127,27442.0
1846,26980.959,25400.0
1847,25376.562,23424.0
1848,23870.719,21812.0
1849,22783.545,20766.0
1850,22163.328,20286.0
1851,21957.92,20039.0
1852,21841.74,19890.0
1853,21762.645,20229.0
1854,22139.695,20460.0
1855,22293.941,21190.0
1856,22979.72,23175.0
1857,24875.52,24785.0
1858,26032.2,25537.0
1859,26355.824,25616.0
1860,26202.11,25841.0
1861,26436.344,25507.0
1862,25964.031,24136.0
1863,24587.908,23209.0
1864,24047.492,22810.0
1865,23885.943,22932.0
1866,24134.824,23830.0
1867,25066.934,25817.0
1868,26990.129,28092.0
1869,28910.102,26979.0
1870,26734.738,25052.0
1871,25144.59,23149.0
1872,23692.977,21820.0
1873,22871.582,21098.0
1874,22498.059,20759.0
1875,22352.463,20941.0
1876,22632.719,21590.0
1877,23257.889,24598.0
1878,26323.297,27983.0
1879,29195.613,30442.0
1880,30860.219,31538.0
1881,31222.395,31991.0
1882,31378.488,31892.0
1883,31058.008,31741.0
1884,30948.447,31425.0
1885,30606.703,30543.0
1886,29670.484,29424.0
1887,28730.754,29063.0
1888,28767.338,28613.0
1889,28325.11,28668.0
1890,28600.387,29352.0
1891,29365.523,30794.0
1892,30822.629,32029.0
1893,31691.486,29298.0
1894,27815.094,26653.0
1895,26141.26,25026.0
1896,25177.418,23619.0
1897,24177.432,22824.0
1898,23777.5,22438.0
1899,23603.984,22325.0
1900,23602.547,22825.0
1901,24167.496,25167.0
1902,26583.648,28369.0
1903,29463.74,30297.0
1904,30517.473,31463.0
1905,31231.496,31791.0
1906,31135.922,31695.0
1907,30920.648,31685.0
1908,30961.258,31590.0
1909,30828.812,30782.0
1910,29876.791,29996.0
1911,29323.611,29466.0
1912,28992.684,29179.0
1913,28856.895,29039.0
1914,28797.602,29547.0
1915,29466.871,30901.0
1916,30877.547,31964.0
1917,31563.852,29221.0
1918,27764.531,26659.0
1919,26173.236,25213.0
1920,25380.61,23893.0
1921,24408.523,23036.0
1922,23920.254,22633.0
1923,23748.457,22584.0
1924,23817.977,23022.0
1925,24300.781,25201.0
1926,26561.266,28267.0
1927,29334.158,30279.0
1928,30543.285,31348.0
1929,31085.602,31466.0
1930,30792.754,31247.0
1931,30521.893,31712.0
1932,31203.463,31469.0
1933,30619.697,30652.0
1934,29801.293,29688.0
1935,28996.355,29132.0
1936,28733.293,29067.0
1937,28856.836,28843.0
1938,28594.982,29487.0
1939,29486.164,30959.0
1940,30962.492,31984.0
1941,31558.125,29344.0
1942,27907.2,26748.0
1943,26220.582,25322.0
1944,25474.348,23775.0
1945,24244.312,22925.0
1946,23841.889,22426.0
1947,23560.564,22361.0
1948,23643.824,22928.0
1949,24265.188,25385.0
1950,26796.98,28341.0
1951,29346.414,30488.0
1952,30781.01,31675.0
1953,31387.139,32151.0
1954,31499.84,32219.0
1955,31399.9,32410.0
1956,31627.451,32378.0
1957,31473.094,31324.0
1958,30188.574,30134.0
1959,29275.332,29620.0
1960,29141.637,29156.0
1961,28753.234,28785.0
1962,28515.557,29200.0
1963,29159.82,30406.0
1964,30413.406,31662.0
1965,31417.004,29216.0
1966,27873.617,26560.0
1967,26052.195,24917.0
1968,25095.473,23386.0
1969,23963.062,22614.0
1970,23626.871,22222.0
1971,23437.148,22010.0
1972,23335.45,22452.0
1973,23863.22,24726.0
1974,26204.18,27393.0
1975,28471.633,29406.0
1976,29863.219,30155.0
1977,29980.883,30465.0
1978,30110.238,30579.0
1979,30112.25,30766.0
1980,30301.082,30693.0
1981,30115.736,29686.0
1982,28937.852,28727.0
1983,28269.924,28027.0
1984,27801.71,27486.0
1985,27434.688,27314.0
1986,27439.676,27417.0
1987,27611.398,28364.0
1988,28684.465,29862.0
1989,30072.219,28052.0
1990,27266.527,25834.0
1991,25642.096,24332.0
1992,24701.387,22848.0
1993,23581.002,21918.0
1994,23058.5,21231.0
1995,22611.207,21024.0
1996,22590.54,21009.0
1997,22634.62,21466.0
1998,23112.36,22066.0
1999,23614.457,23353.0
2000,24816.242,25778.0
2001,27102.86,27203.0
2002,27870.174,27625.0
2003,27881.166,27685.0
2004,27814.623,27967.0
2005,28121.95,27212.0
2006,27110.434,25823.0
2007,25864.84,24847.0
2008,25269.627,24247.0
2009,24917.963,24248.0
2010,25113.04,24557.0
2011,25445.426,25748.0
2012,26678.398,27656.0
2013,28440.64,26277.0
2014,26111.646,24414.0
2015,24690.316,22682.0
2016,23395.715,21180.0
2017,22349.59,20183.0
2018,21747.984,19729.0
2019,21551.361,19581.0
2020,21524.87,19579.0
2021,21566.979,19725.0
2022,21716.523,19786.0
2023,21746.05,20669.0
2024,22615.246,22896.0
2025,24718.918,24853.0
2026,26196.48,25834.0
2027,26661.236,26265.0
2028,26830.135,26609.0
2029,27071.223,26117.0
2030,26376.512,24448.0
2031,24725.26,23509.0
2032,24274.2,23098.0
2033,24097.61,23372.0
2034,24519.404,24110.0
2035,25233.541,26038.0
2036,27154.07,27844.0
2037,28532.828,26633.0
2038,26459.81,24733.0
2039,24908.414,22852.0
2040,23479.043,21636.0
2041,22766.602,20793.0
2042,22239.17,20402.0
2043,22072.254,20600.0
2044,22376.979,21285.0
2045,23032.805,23915.0
2046,25654.365,26966.0
2047,28254.484,29318.0
2048,29915.43,30631.0
2049,30590.3,31303.0
2050,30905.377,31511.0
2051,30884.805,31912.0
2052,31317.852,31684.0
2053,30813.738,30832.0
2054,29921.217,29689.0
2055,28923.895,29215.0
2056,28843.65,28948.0
2057,28669.312,28631.0
2058,28405.977,29113.0
2059,29119.36,30234.0
2060,30234.39,31229.0
2061,30959.66,28865.0
2062,27667.45,26308.0
2063,25887.95,24579.0
2064,24810.137,23167.0
2065,23840.014,22327.0
2066,23388.049,22021.0
2067,23311.273,21984.0
2068,23364.26,22557.0
2069,23981.92,24732.0
2070,26178.857,27613.0
2071,28732.576,30185.0
2072,30710.105,31247.0
2073,30953.607,31698.0
2074,31150.912,31885.0
2075,31182.168,32096.0
2076,31374.723,31652.0
2077,30705.29,30648.0
2078,29719.559,29680.0
2079,28998.475,29087.0
2080,28677.516,28767.0
2081,28518.027,28672.0
2082,28527.877,29383.0
2083,29415.443,30470.0
2084,30400.973,31283.0
2085,30930.408,28919.0
2086,27719.062,26316.0
2087,25871.965,24744.0
2088,24990.594,23248.0
2089,23870.26,22309.0
2090,23348.244,21871.0
2091,23160.002,21897.0
2092,23314.994,22332.0
2093,23767.477,24672.0
2094,26183.105,27543.0
2095,28665.332,29773.0
2096,30238.777,30863.0
2097,30683.46,31183.0
2098,30666.195,31225.0
2099,30603.95,31375.0
2100,30775.531,31240.0
2101,30522.93,30306.0
2102,29456.215,29312.0
2103,28704.996,28828.0
2104,28520.934,28456.0
2105,28245.738,28423.0
2106,28362.617,28757.0
2107,28756.26,29802.0
2108,29871.254,30989.0
2109,30850.371,28703.0
2110,27566.834,26236.0
2111,25868.703,24524.0
2112,24772.908,23041.0
2113,23724.855,22124.0
2114,23213.83,21855.0
2115,23195.412,21944.0
2116,23368.287,22317.0
2117,23739.87,24721.0
2118,26243.941,27479.0
2119,28569.98,29712.0
2120,30197.756,30756.0
2121,30574.31,31327.0
2122,30898.492,31311.0
2123,30622.84,31510.0
2124,30920.395,31348.0
2125,30587.7,30507.0
2126,29660.102,29559.0
2127,28909.275,28958.0
2128,28574.727,28706.0
2129,28498.691,28346.0
2130,28160.08,28561.0
2131,28575.14,29462.0
2132,29536.096,30962.0
2133,30973.117,28748.0
2134,27604.65,26210.0
2135,25827.922,24497.0
2136,24754.586,23139.0
2137,23836.373,22178.0
2138,23240.664,21843.0
2139,23169.307,21860.0
2140,23284.049,22393.0
2141,23843.371,24673.0
2142,26164.48,27323.0
2143,28409.75,29442.0
2144,29936.152,30497.0
2145,30377.756,30543.0
2146,30036.25,30518.0
2147,30032.54,30690.0
2148,30234.053,30735.0
2149,30200.688,29905.0
2150,29176.105,28912.0
2151,28391.625,28339.0
2152,28102.73,27736.0
2153,27596.469,27540.0
2154,27613.918,27701.0
2155,27856.387,28512.0
2156,28746.494,29772.0
2157,29910.553,27820.0
2158,27046.123,25606.0
2159,25472.617,23834.0
2160,24235.377,22224.0
2161,23083.777,21079.0
2162,22370.543,20459.0
2163,22050.96,20106.0
2164,21863.523,19822.0
2165,21676.988,19783.0
2166,21710.602,19857.0
2167,21797.225,21129.0
2168,23065.88,23132.0
2169,24844.031,24745.0
2170,26006.578,25152.0
2171,25938.773,25191.0
2172,25870.451,25422.0
2173,26107.148,24885.0
2174,25417.773,23386.0
2175,23992.973,22492.0
2176,23514.629,21943.0
2177,23184.826,21736.0
2178,23129.45,22133.0
2179,23603.479,23187.0
2180,24610.91,25369.0
2181,26693.604,24876.0
2182,25387.4,23329.0
2183,23964.805,21523.0
2184,22532.533,20025.0
2185,21509.178,19104.0
2186,20973.027,18614.0
2187,20720.168,18421.0
2188,20654.418,18470.0
2189,20752.01,18968.0
2190,21227.86,18932.0
2191,21094.676,20111.0
2192,22257.14,22115.0
2193,24038.703,23767.0
2194,25248.77,24421.0
2195,25456.703,24470.0
2196,25312.465,24520.0
2197,25350.602,24139.0
2198,24907.623,22657.0
2199,23454.834,21993.0
2200,23206.3,21692.0
2201,23065.234,21758.0
2202,23223.844,22375.0
2203,23853.96,23787.0
2204,25190.879,26154.0
2205,27385.621,25633.0
2206,25942.988,23766.0
2207,24189.098,21922.0
2208,22815.842,20785.0
2209,22157.145,20026.0
2210,21693.646,19636.0
2211,21503.39,19744.0
2212,21710.23,20459.0
2213,22407.342,22935.0
2214,24817.186,25641.0
2215,27065.832,27994.0
2216,28856.727,29323.0
2217,29542.672,29816.0
2218,29641.277,30124.0
2219,29837.629,30395.0
2220,30030.123,30339.0
2221,29842.75,29729.0
2222,29144.34,28679.0
2223,28168.746,27975.0
2224,27775.629,27465.0
2225,27426.754,27199.0
